Name,Tchar,θchar,ΔCp,min
2-Octanone,397.89196809282447,32.22646390317803,88.19853723261218,7.500126335995876e-6
4-Fluoroaniline,400.17614581528795,32.27895875348465,88.69269837256104,4.32607802265629e-8
"2,6-Dimethylphenol",415.615794771945,30.458583667481257,99.28499117366835,3.77270348403021e-9
Octan-1-ol,412.358081215683,32.619327111810556,94.03030900324903,3.1912396970140804e-9
"1,3-Dichlorobenzene",401.57932018832395,32.46001265480496,89.16168700496189,8.470957525366112e-6
Cyclohexanone,378.75755787552595,30.863515633271163,81.25776239664975,8.949441564352284e-9
4-Methylphenol,413.28226700567825,33.018041697814354,93.34067865637327,1.3691968419506843e-5
Aniline,395.35795621002245,32.07028371067982,86.98721724607792,1.719120408327091e-8
n-Butylbenzene,410.47236757870786,32.640606776639196,92.26401927094098,9.449735102611926e-5
Nonan-2-one,417.14246282114965,33.60403566800824,92.493535235974,4.503708741210324e-7
1-Phenyl-2-propanol,424.09392670536783,33.325635724948135,97.56467801546435,1.7929540510308455e-7
Hexan-1-ol,373.0825919504292,30.20850357357707,80.92846822247542,4.5352711782387175e-6
