L;d;df;gas;pout;sp;time_unit;;;;;;;;;;;;;;
30;0.00025;2.50E-07;He;vacuum;HP-5MS UI;min;;;;;;;;;;;;;;
measurement;T1;t1;RT1;T2;t2;RT2;T3;t3;RT3;T4;t4;RT4;T5;t5;p1;p2;p3;p4;p5;pamb
meas1;50;0;5;100;0;5;150;0;5;200;0;5;250;0;671634;1304145;1511860;1511860;1511860;101325
meas2;250;50;;;;;;;;;;;;;671634;;;;;101325
meas3;50;0;10;250;0;;;;;;;;;;671634;1511860;;;;101325
meas4;50;0;12;250;0;;;;;;;;;;671634;1511860;;;;101325
meas5;50;0;15;250;0;;;;;;;;;;671634;1510293;;;;101325
measurement;1;2;3;4;5;6;7;8;9;;;;;;;;;;;
meas1;1.713883333;1.885683333;2.4507;2.7664;4.2957;6.4627;9.0274;11.2284;11.7315;;;;;;;;;;;
meas2;1.6845;1.8408;2.3516;2.6271;3.9072;5.6145;7.5523;9.2519;9.5398;;;;;;;;;;;
meas3;1.644;1.7817;2.2306;2.4551;3.4828;4.7845;6.2008;7.4824;7.6279;;;;;;;;;;;
meas4;1.6179;1.7464;2.1612;2.3609;3.2726;4.3932;5.599;6.7072;6.8001;;;;;;;;;;;
meas5;1.5757;1.7014;2.0729;2.2447;3.0202;3.9504;4.9348;5.8641;5.91;;;;;;;;;;;
